GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322552173,R16,21623818.038,115510531.816,422.857,34,0.000,0.000,0.000,0
1322552173,E2,24115403.690,126727299.737,-87.532,39,0.000,0.000,0.000,0
1322552173,E3,23977765.051,126004006.502,71.892,38,0.000,0.000,0.000,0
1322552173,E5,25589980.598,134476265.739,-2285.555,37,0.000,0.000,0.000,0
1322552173,E30,27562368.182,0.000,1630.659,28,0.000,0.000,0.000,0
1322552173,C7,36881165.777,192049912.077,129.417,38,36881149.801,148505109.151,100.131,34
1322552173,C10,37775880.947,196708920.913,195.341,34,37775871.315,152107765.783,151.135,36
1322552174,G10,24949575.044,131110911.516,-4097.380,36,0.000,0.000,0.000,0
1322552174,G16,22556747.849,118536505.866,2370.479,41,0.000,0.000,0.000,0
1322552174,G26,20593325.590,108218649.551,-276.714,42,0.000,0.000,0.000,0
1322552174,G32,21494562.189,112954708.422,-1666.290,43,0.000,0.000,0.000,0
1322552174,R4,20840901.645,111602076.159,-3425.345,37,0.000,0.000,0.000,0
1322552174,R5,19771056.477,0.000,513.861,30,0.000,0.000,0.000,0
1322552174,R16,21623738.939,115510109.273,421.638,33,0.000,0.000,0.000,0
1322552174,E2,24115420.271,126727387.561,-87.761,39,0.000,0.000,0.000,0
1322552174,E3,23977751.204,126003934.548,71.701,38,0.000,0.000,0.000,0
1322552174,E5,25590415.665,134478551.360,-2285.642,37,0.000,0.000,0.000,0
1322552174,E30,27562058.779,0.000,1630.777,28,0.000,0.000,0.000,0
1322552174,C7,36881140.967,192049782.861,129.402,38,36881124.955,148505009.230,100.146,33
1322552174,C10,37775843.360,196708725.020,195.895,34,37775833.675,152107614.313,151.607,37
1322552175,G10,24950354.705,131115008.767,-4096.797,35,0.000,0.000,0.000,0
1322552175,G16,22556296.809,118534135.906,2369.728,41,0.000,0.000,0.000,0
1322552175,G26,20593378.179,108218926.309,-276.979,42,0.000,0.000,0.000,0
1322552175,G32,21494879.298,112956374.881,-1666.864,43,0.000,0.000,0.000,0
1322552175,R4,20841541.455,111605502.135,-3426.468,36,0.000,0.000,0.000,0
1322552175,R5,19770960.416,0.000,511.890,30,0.000,0.000,0.000,0
1322552175,R16,21623659.917,115509687.153,421.128,33,0.000,0.000,0.000,0
1322552175,E2,24115436.890,126727475.724,-88.003,39,0.000,0.000,0.000,0
1322552175,E3,23977737.729,126003862.946,71.600,38,0.000,0.000,0.000,0
1322552175,E5,25590850.786,134480837.310,-2285.988,38,0.000,0.000,0.000,0
1322552175,E30,27561749.017,0.000,1630.749,28,0.000,0.000,0.000,0
1322552175,C7,36881116.203,192049653.794,128.976,38,36881100.092,148504909.405,100.874,33
1322552175,C10,37775805.706,196708529.278,195.515,34,37775796.160,152107462.962,151.224,37
1322552176,G10,24951134.306,131119105.978,-4097.695,35,0.000,0.000,0.000,0
1322552176,G16,22555845.808,118531766.343,2369.253,41,0.000,0.000,0.000,0
1322552176,G26,20593431.019,108219203.637,-277.719,42,0.000,0.000,0.000,0
1322552176,G32,21495196.554,112958041.807,-1667.230,43,0.000,0.000,0.000,0
1322552176,R4,20842181.362,111608928.705,-3426.869,35,0.000,0.000,0.000,0
1322552176,R5,19770864.453,0.000,512.263,30,0.000,0.000,0.000,0
1322552176,R16,21623580.948,0.000,419.853,32,0.000,0.000,0.000,0
1322552176,E2,24115453.719,126727564.239,-88.686,39,0.000,0.000,0.000,0
1322552176,E3,23977724.061,126003791.654,71.178,38,0.000,0.000,0.000,0
1322552176,E5,25591286.058,134483123.552,-2286.479,38,0.000,0.000,0.000,0
1322552176,E30,27561438.774,0.000,1630.061,27,0.000,0.000,0.000,0
1322552176,C7,36881091.462,192049524.843,128.636,38,36881075.254,148504809.707,99.980,32
1322552176,C10,37775768.048,196708333.597,195.755,34,37775758.584,152107311.681,150.957,37
1322552177,G10,24951913.901,131123203.101,-4097.123,35,0.000,0.000,0.000,0
1322552177,G16,22555394.956,118529397.283,2368.961,42,0.000,0.000,0.000,0
1322552177,G26,20593483.982,108219481.621,-278.510,42,0.000,0.000,0.000,0
1322552177,G32,21495513.805,112959709.303,-1667.700,43,0.000,0.000,0.000,0
1322552177,R4,20842821.273,111612355.979,-3427.873,34,0.000,0.000,0.000,0
1322552177,R5,19770768.838,0.000,511.132,29,0.000,0.000,0.000,0
1322552177,R16,21623502.154,115508844.292,420.701,31,0.000,0.000,0.000,0
1322552177,E2,24115470.977,126727653.156,-89.163,40,0.000,0.000,0.000,0
1322552177,E3,23977710.389,126003720.805,70.388,39,0.000,0.000,0.000,0
1322552177,E5,25591721.268,134485410.188,-2287.082,39,0.000,0.000,0.000,0
1322552177,E30,27561128.819,0.000,1629.931,28,0.000,0.000,0.000,0
1322552177,C7,36881066.790,192049396.102,128.300,38,36881050.415,148504710.201,99.197,32
1322552177,C10,37775730.634,196708138.169,195.146,34,37775720.995,152107160.540,150.770,36
1322552178,G10,24952693.347,131127300.182,-4096.951,35,0.000,0.000,0.000,0
1322552178,G16,22554944.274,118527028.679,2368.177,42,0.000,0.000,0.000,0
1322552178,G26,20593537.029,108219760.156,-278.902,41,0.000,0.000,0.000,0
1322552178,G32,21495831.291,112961377.287,-1668.225,44,0.000,0.000,0.000,0
1322552178,R4,20843461.285,111615783.908,-3428.526,37,0.000,0.000,0.000,0
1322552178,R5,19770673.230,0.000,510.709,32,0.000,0.000,0.000,0
1322552178,R16,21623423.445,115508423.631,419.854,34,0.000,0.000,0.000,0
1322552178,E2,24115488.005,126727742.431,-89.629,40,0.000,0.000,0.000,0
1322552178,E3,23977696.874,126003650.278,70.273,39,0.000,0.000,0.000,0
1322552178,E5,25592156.603,134487697.122,-2287.271,39,0.000,0.000,0.000,0
1322552178,E30,27560819.162,144833260.637,1629.367,29,0.000,0.000,0.000,0
1322552178,C7,36881042.246,192049267.472,128.759,38,36881025.742,148504610.718,99.606,32
1322552178,C10,37775693.179,196707942.824,195.565,34,37775683.561,152107009.486,150.823,37
1322552179,G10,24953473.004,131131397.279,-4097.030,35,0.000,0.000,0.000,0
1322552179,G16,22554493.476,118524660.551,2367.704,42,0.000,0.000,0.000,0
1322552179,G26,20593590.229,108220039.341,-279.442,42,0.000,0.000,0.000,0
1322552179,G32,21496148.801,112963045.844,-1668.866,44,0.000,0.000,0.000,0
1322552179,R4,20844101.517,111619212.574,-3429.031,38,0.000,0.000,0.000,0
1322552179,R5,19770577.930,0.000,509.843,33,0.000,0.000,0.000,0
1322552179,R16,21623344.791,115508003.443,419.853,34,0.000,0.000,0.000,0
1322552179,E2,24115504.916,126727832.087,-89.780,40,0.000,0.000,0.000,0
1322552179,E3,23977683.546,126003580.146,70.008,39,0.000,0.000,0.000,0
1322552179,E5,25592592.011,134489984.423,-2287.492,39,0.000,0.000,0.000,0
1322552179,E30,27560509.754,0.000,1629.855,29,0.000,0.000,0.000,0
1322552179,C7,36881017.659,192049139.092,128.463,38,36881000.955,148504511.445,99.240,32
1322552179,C10,37775655.724,196707747.706,194.607,34,37775646.102,152106858.578,150.458,37
1322552180,G10,24954252.560,131135494.396,-4097.000,35,0.000,0.000,0.000,0
1322552180,G16,22554042.901,118522292.983,2367.476,42,0.000,0.000,0.000,0
1322552180,G26,20593643.496,108220319.227,-279.922,42,0.000,0.000,0.000,0
1322552180,G32,21496466.573,112964715.014,-1669.513,44,0.000,0.000,0.000,0
1322552180,R4,20844742.027,111622642.030,-3429.736,38,0.000,0.000,0.000,0
1322552180,R5,19770482.786,105684554.249,509.989,32,0.000,0.000,0.000,0
1322552180,R16,21623266.188,115507583.781,419.924,35,0.000,0.000,0.000,0
1322552180,E2,24115521.843,126727922.254,-90.379,40,0.000,0.000,0.000,0
1322552180,E3,23977670.196,126003510.510,69.386,39,0.000,0.000,0.000,0
1322552180,E5,25593027.463,134492272.165,-2287.804,39,0.000,0.000,0.000,0
1322552180,E30,27560201.147,0.000,1630.034,29,0.000,0.000,0.000,0
1322552180,C7,36880993.120,192049010.963,128.123,38,36880976.367,148504412.355,99.453,31
1322552180,C10,37775618.245,196707552.808,194.811,34,37775608.625,152106707.902,150.435,37
1322552181,G10,24955032.008,131139591.403,-4096.680,35,0.000,0.000,0.000,0
1322552181,G16,22553592.383,118519925.814,2367.277,41,0.000,0.000,0.000,0
1322552181,G26,20593696.971,108220599.660,-280.694,42,0.000,0.000,0.000,0
1322552181,G32,21496784.276,112966384.628,-1669.598,44,0.000,0.000,0.000,0
1322552181,R4,20845382.567,111626072.103,-3430.273,39,0.000,0.000,0.000,0
1322552181,R5,19770387.762,105684045.861,507.792,32,0.000,0.000,0.000,0
1322552181,R16,21623187.676,115507164.526,418.938,34,0.000,0.000,0.000,0
1322552181,E2,24115539.236,126728012.693,-90.369,41,0.000,0.000,0.000,0
1322552181,E3,23977657.042,126003441.152,69.441,39,0.000,0.000,0.000,0
1322552181,E5,25593462.920,134494560.186,-2288.406,39,0.000,0.000,0.000,0
1322552181,E30,27559892.756,144828372.653,1630.717,29,0.000,0.000,0.000,0
1322552181,C7,36880968.633,192048882.928,127.814,38,36880951.559,0.000,99.161,31
1322552181,C10,37775580.766,196707357.981,195.454,34,37775571.297,152106557.272,150.408,37
1322552182,G10,24955811.556,131143688.429,-4096.648,37,0.000,0.000,0.000,0
1322552182,G16,22553142.015,118517559.169,2366.760,43,0.000,0.000,0.000,0
1322552182,G26,20593750.464,108220880.715,-281.291,44,0.000,0.000,0.000,0
1322552182,G32,21497102.080,112968054.838,-1670.361,45,0.000,0.000,0.000,0
1322552182,R4,20846023.142,111629502.921,-3430.904,43,0.000,0.000,0.000,0
1322552182,R5,19770292.922,105683538.347,507.175,35,0.000,0.000,0.000,0
1322552182,R16,21623109.208,115506745.868,418.295,37,0.000,0.000,0.000,0
1322552182,E2,24115556.571,126728103.590,-90.859,41,0.000,0.000,0.000,0
1322552182,E3,23977644.065,126003372.214,69.208,39,0.000,0.000,0.000,0
1322552182,E5,25593898.317,134496848.591,-2288.520,39,0.000,0.000,0.000,0
1322552182,E30,27559585.295,0.000,1628.463,31,0.000,0.000,0.000,0
1322552182,C7,36880944.120,192048755.089,128.236,39,36880926.589,0.000,98.268,31
1322552182,C10,37775543.444,196707163.388,194.792,35,37775533.862,152106406.759,150.731,37
1322552183,G10,24956591.103,131147785.519,-4097.167,36,0.000,0.000,0.000,0
1322552183,G16,22552691.725,118515193.097,2365.491,42,0.000,0.000,0.000,0
1322552183,G26,20593804.222,108221162.483,-282.202,43,0.000,0.000,0.000,0
1322552183,G32,21497420.085,112969725.672,-1671.320,45,0.000,0.000,0.000,0
1322552183,R4,20846664.023,111632934.507,-3431.832,43,0.000,0.000,0.000,0
1322552183,R5,19770198.082,105683031.813,506.047,34,0.000,0.000,0.000,0
1322552183,R16,21623031.039,115506327.722,418.278,36,0.000,0.000,0.000,0
1322552183,E2,24115574.206,126728194.933,-91.541,41,0.000,0.000,0.000,0
1322552183,E3,23977631.125,126003303.768,68.337,39,0.000,0.000,0.000,0
1322552183,E5,25594333.694,134499137.416,-2289.055,39,0.000,0.000,0.000,0
1322552183,E30,27559278.036,144825115.550,1628.196,31,0.000,0.000,0.000,0
1322552183,C7,36880919.605,192048627.527,127.598,39,36880901.776,0.000,98.558,31
1322552183,C10,37775506.102,196706969.011,194.117,35,37775496.591,152106256.486,149.567,37
1322552184,G10,24957370.540,131151882.482,-4096.676,36,0.000,0.000,0.000,0
1322552184,G16,22552241.429,118512827.408,2365.475,41,0.000,0.000,0.000,0
1322552184,G26,20593857.926,108221444.797,-282.638,43,0.000,0.000,0.000,0
1322552184,G32,21497738.120,112971396.946,-1671.509,45,0.000,0.000,0.000,0
1322552184,R4,20847304.985,111636366.741,-3432.622,43,0.000,0.000,0.000,0
1322552184,R5,19770103.429,105682526.028,505.857,33,0.000,0.000,0.000,0
1322552184,R16,21622952.823,115505910.059,417.709,36,0.000,0.000,0.000,0
1322552184,E2,24115591.708,126728286.619,-91.873,41,0.000,0.000,0.000,0
1322552184,E3,23977618.355,126003235.640,67.954,40,0.000,0.000,0.000,0
1322552184,E5,25594769.280,134501426.535,-2289.498,39,0.000,0.000,0.000,0
1322552184,E30,27558970.357,144823487.349,1627.855,32,0.000,0.000,0.000,0
1322552184,C7,36880895.297,192048500.117,126.709,39,36880876.824,0.000,98.356,30
1322552184,C10,37775468.723,196706774.734,194.380,35,37775459.241,152106106.250,150.004,37
1322552185,G10,24958150.148,131155979.404,-4096.784,37,0.000,0.000,0.000,0
1322552185,G16,22551791.269,118510462.175,2364.967,40,0.000,0.000,0.000,0
1322552185,G26,20593911.784,108221727.703,-283.370,43,0.000,0.000,0.000,0
1322552185,G32,21498056.261,112973068.739,-1672.052,45,0.000,0.000,0.000,0
1322552185,R4,20847946.108,111639799.668,-3433.318,43,0.000,0.000,0.000,0
1322552185,R5,19770008.880,105682021.166,504.530,33,0.000,0.000,0.000,0
1322552185,R16,21622874.711,115505492.802,417.098,36,0.000,0.000,0.000,0
1322552185,E2,24115609.317,126728378.654,-92.288,42,0.000,0.000,0.000,0
1322552185,E3,23977605.435,126003167.835,67.839,39,0.000,0.000,0.000,0
1322552185,E5,25595204.730,134503715.940,-2289.511,38,0.000,0.000,0.000,0
1322552185,E30,27558662.607,144821859.393,1627.817,32,0.000,0.000,0.000,0
1322552185,C7,36880870.796,192048372.789,127.583,39,36880851.799,0.000,98.661,30
1322552185,C10,37775431.440,196706580.625,193.907,35,37775421.979,152105956.123,150.123,37
1322552186,G10,24958929.724,131160076.304,-4097.144,37,0.000,0.000,0.000,0
1322552186,G16,22551341.178,118508097.460,2364.295,40,0.000,0.000,0.000,0
1322552186,G26,20593965.864,108222011.220,-283.889,43,0.000,0.000,0.000,0
1322552186,G32,21498374.537,112974741.082,-1672.662,45,0.000,0.000,0.000,0
1322552186,R4,20848587.295,111643233.320,-3434.224,42,0.000,0.000,0.000,0
1322552186,R5,19769914.460,105681517.106,503.602,34,0.000,0.000,0.000,0
1322552186,R16,21622796.659,115505076.082,416.232,36,0.000,0.000,0.000,0
1322552186,E2,24115627.066,126728471.091,-92.769,41,0.000,0.000,0.000,0
1322552186,E3,23977592.719,126003100.474,66.729,40,0.000,0.000,0.000,0
1322552186,E5,25595640.055,134506005.762,-2290.285,38,0.000,0.000,0.000,0
1322552186,E30,27558354.628,144820231.733,1627.391,33,0.000,0.000,0.000,0
1322552186,C7,36880846.339,192048245.703,127.129,39,36880826.961,0.000,98.049,30
1322552186,C10,37775394.120,196706386.642,193.764,35,37775384.803,152105806.150,149.812,37
1322552187,G10,24959709.335,131164173.263,-4097.086,36,0.000,0.000,0.000,0
1322552187,G16,22550891.235,118505733.291,2363.667,39,0.000,0.000,0.000,0
1322552187,G26,20594019.903,108222295.469,-284.766,43,0.000,0.000,0.000,0
1322552187,G32,21498692.897,112976414.065,-1673.523,44,0.000,0.000,0.000,0
1322552187,R4,20849228.613,111646667.718,-3434.841,41,0.000,0.000,0.000,0
1322552187,R5,19769820.445,105681014.053,502.621,34,0.000,0.000,0.000,0
1322552187,R15,21091179.370,0.000,-2561.413,25,0.000,0.000,0.000,0
1322552187,R16,21622718.729,115504659.857,415.363,36,0.000,0.000,0.000,0
1322552187,E2,24115644.543,126728564.014,-93.383,41,0.000,0.000,0.000,0
1322552187,E3,23977580.018,126003033.554,66.393,40,0.000,0.000,0.000,0
1322552187,E5,25596075.569,134508296.022,-2290.879,37,0.000,0.000,0.000,0
1322552187,E30,27558046.129,144818604.446,1626.698,33,0.000,0.000,0.000,0
1322552187,C7,36880822.193,192048118.890,126.624,39,36880802.098,0.000,97.759,30
1322552187,C10,37775356.917,196706192.941,193.967,35,37775347.545,152105656.375,149.350,37
1322552188,G10,24960488.976,131168270.344,-4097.064,36,0.000,0.000,0.000,0
1322552188,G16,22550441.440,118503369.751,2363.488,39,0.000,0.000,0.000,0
1322552188,G26,20594074.155,108222580.454,-285.467,43,0.000,0.000,0.000,0
1322552188,G32,21499011.321,112978087.730,-1673.901,44,0.000,0.000,0.000,0
1322552188,R4,20849870.065,111650102.964,-3435.887,40,0.000,0.000,0.000,0
1322552188,R5,19769726.462,105680512.072,501.116,34,0.000,0.000,0.000,0
1322552188,R15,21091661.728,0.000,-2561.531,26,0.000,0.000,0.000,0
1322552188,R16,21622640.894,115504244.290,414.893,36,0.000,0.000,0.000,0
1322552188,E2,24115662.468,126728657.469,-93.458,41,0.000,0.000,0.000,0
1322552188,E3,23977567.460,126002967.176,66.177,40,0.000,0.000,0.000,0
1322552188,E5,25596511.410,134510586.771,-2290.817,37,0.000,0.000,0.000,0
1322552188,E30,27557737.468,144816977.528,1626.654,33,0.000,0.000,0.000,0
1322552188,C7,36880797.919,192047992.381,126.434,39,36880777.498,0.000,97.515,29
1322552188,C10,37775319.682,196705999.566,193.080,35,37775310.293,152105506.826,149.622,37
1322552189,G10,24961268.549,131172367.279,-4096.992,36,0.000,0.000,0.000,0
1322552189,G16,22549991.717,118501006.575,2363.074,39,0.000,0.000,0.000,0
1322552189,G26,20594128.482,108222865.968,-285.996,43,0.000,0.000,0.000,0
1322552189,G32,21499329.850,112979761.817,-1674.335,44,0.000,0.000,0.000,0
1322552189,R4,20850511.701,111653538.775,-3436.158,40,0.000,0.000,0.000,0
1322552189,R5,19769632.755,105680010.884,501.162,34,0.000,0.000,0.000,0
1322552189,R15,21092142.692,0.000,-2561.383,25,0.000,0.000,0.000,0
1322552189,R16,21622563.237,115503829.128,414.158,36,0.000,0.000,0.000,0
1322552189,E2,24115680.387,126728751.225,-94.060,41,0.000,0.000,0.000,0
1322552189,E3,23977554.958,126002901.075,65.954,40,0.000,0.000,0.000,0
1322552189,E5,25596947.327,134512877.741,-2291.141,37,0.000,0.000,0.000,0
1322552189,E30,27557429.223,144815350.793,1626.514,33,0.000,0.000,0.000,0
1322552189,C7,36880773.771,192047865.969,126.292,39,36880752.934,0.000,98.464,29
1322552189,C10,37775282.527,196705806.252,193.096,35,37775273.188,152105357.347,148.954,37
1322552190,G10,24962048.118,131176464.123,-4096.904,36,0.000,0.000,0.000,0
1322552190,G16,22549542.067,118498643.839,2361.890,39,0.000,0.000,0.000,0
1322552190,G26,20594182.826,108223152.035,-286.637,42,0.000,0.000,0.000,0
1322552190,G32,21499648.486,112981436.381,-1674.969,44,0.000,0.000,0.000,0
1322552190,R4,20851153.435,111656975.218,-3436.883,38,0.000,0.000,0.000,0
1322552190,R5,19769539.202,0.000,505.365,33,0.000,0.000,0.000,0
1322552190,R16,21622485.632,115503414.327,414.344,35,0.000,0.000,0.000,0
1322552190,E2,24115698.171,126728845.282,-94.391,41,0.000,0.000,0.000,0
1322552190,E3,23977542.098,126002835.304,65.372,40,0.000,0.000,0.000,0
1322552190,E5,25597383.512,134515169.031,-2291.809,37,0.000,0.000,0.000,0
1322552190,E30,27557120.815,144813724.300,1626.351,33,0.000,0.000,0.000,0
1322552190,C7,36880749.461,192047739.676,125.970,39,36880728.321,0.000,98.453,30
1322552190,C10,37775245.443,196705613.027,192.710,35,37775236.075,152105207.910,149.436,37
1322552191,G10,24962827.752,131180561.106,-4096.852,37,0.000,0.000,0.000,0
1322552191,G16,22549092.595,118496281.745,2361.423,40,0.000,0.000,0.000,0
1322552191,G26,20594237.381,108223438.873,-287.215,43,0.000,0.000,0.000,0
1322552191,G32,21499967.211,112983111.659,-1675.635,44,0.000,0.000,0.000,0
1322552191,R4,20851795.179,111660412.570,-3437.406,38,0.000,0.000,0.000,0
1322552191,R5,19769445.693,0.000,498.445,33,0.000,0.000,0.000,0
1322552191,R16,21622408.112,115503000.246,413.798,34,0.000,0.000,0.000,0
1322552191,E2,24115715.864,126728939.923,-94.857,41,0.000,0.000,0.000,0
1322552191,E3,23977529.986,126002770.083,65.036,40,0.000,0.000,0.000,0
1322552191,E5,25597819.991,134517460.806,-2291.926,38,0.000,0.000,0.000,0
1322552191,E30,27556812.639,144812098.228,1625.896,34,0.000,0.000,0.000,0
1322552191,C7,36880725.283,192047613.711,126.013,39,36880703.822,0.000,97.535,30
1322552191,C10,37775208.355,196705420.146,192.567,35,37775199.074,152105058.766,149.381,37
1322552192,G10,24963607.539,131184658.024,-4096.967,37,0.000,0.000,0.000,0
1322552192,G16,22548643.110,118493920.039,2361.426,41,0.000,0.000,0.000,0
1322552192,G26,20594291.997,108223726.298,-287.649,42,0.000,0.000,0.000,0
1322552192,G32,21500286.030,112984787.426,-1676.172,44,0.000,0.000,0.000,0
1322552192,R4,20852437.097,111663850.552,-3438.203,40,0.000,0.000,0.000,0
1322552192,R5,19769352.438,105678518.709,497.510,34,0.000,0.000,0.000,0
1322552192,R16,21622330.698,115502586.582,413.451,36,0.000,0.000,0.000,0
1322552192,E2,24115734.008,126729034.886,-94.965,41,0.000,0.000,0.000,0
1322552192,E3,23977517.486,126002705.216,64.652,40,0.000,0.000,0.000,0
1322552192,E5,25598256.350,134519752.931,-2292.425,38,0.000,0.000,0.000,0
1322552192,E30,27556503.725,144810472.431,1625.483,34,0.000,0.000,0.000,0
1322552192,C7,36880701.152,192047487.922,125.529,39,36880679.346,0.000,97.460,30
1322552192,C10,37775171.198,196705227.352,192.869,35,37775162.080,152104909.699,148.928,37
1322552193,G10,24964387.101,131188754.895,-4096.687,37,0.000,0.000,0.000,0
1322552193,G16,22548193.822,118491558.838,2361.094,42,0.000,0.000,0.000,0
1322552193,G26,20594346.939,108224014.349,-288.413,42,0.000,0.000,0.000,0
1322552193,G32,21500604.930,112986463.734,-1676.581,43,0.000,0.000,0.000,0
1322552193,R4,20853079.227,111667289.246,-3439.105,39,0.000,0.000,0.000,0
1322552193,R5,19769259.358,105678021.067,497.304,35,0.000,0.000,0.000,0
1322552193,R15,21094061.171,0.000,-2561.139,24,0.000,0.000,0.000,0
1322552193,R16,21622253.487,115502173.431,413.338,36,0.000,0.000,0.000,0
1322552193,E2,24115752.009,126729130.285,-95.629,40,0.000,0.000,0.000,0
1322552193,E3,23977505.181,126002640.733,64.314,39,0.000,0.000,0.000,0
1322552193,E5,25598692.954,134522045.405,-2293.106,38,0.000,0.000,0.000,0
1322552193,E30,27556195.175,144808846.858,1625.651,33,0.000,0.000,0.000,0
1322552193,C7,36880677.110,192047362.312,125.658,39,36880655.104,0.000,96.757,31
1322552193,C10,37775134.213,196705034.759,192.416,35,37775125.118,152104760.770,148.757,37
1322552193,C16,36993710.616,0.000,82.221,29,36993699.019,148958328.245,63.154,29
1322552194,G10,24965166.814,131192851.671,-4097.030,37,0.000,0.000,0.000,0
1322552194,G16,22547744.579,118489198.023,2360.406,42,0.000,0.000,0.000,0
1322552194,G26,20594401.814,108224302.896,-288.870,42,0.000,0.000,0.000,0
1322552194,G32,21500923.966,112988140.464,-1676.959,43,0.000,0.000,0.000,0
1322552194,R4,20853721.446,111670728.498,-3439.370,41,0.000,0.000,0.000,0
1322552194,R5,19769166.481,105677524.198,496.699,35,0.000,0.000,0.000,0
1322552194,R15,21094542.757,0.000,-2561.251,26,0.000,0.000,0.000,0
1322552194,R16,21622176.268,115501760.686,413.085,36,0.000,0.000,0.000,0
1322552194,E2,24115770.212,126729225.950,-95.521,40,0.000,0.000,0.000,0
1322552194,E3,23977493.203,126002576.519,64.208,39,0.000,0.000,0.000,0
1322552194,E5,25599129.461,134524338.103,-2292.774,39,0.000,0.000,0.000,0
1322552194,E30,27555886.584,144807221.476,1625.210,33,0.000,0.000,0.000,0
1322552194,C7,36880653.006,192047236.769,125.619,39,36880630.865,148503040.612,96.373,30
1322552194,C10,37775097.178,196704842.211,192.612,34,37775088.045,152104611.907,148.431,37
1322552194,C16,36993695.142,0.000,82.523,29,36993683.228,148958264.633,63.782,29
1322552195,G10,24965946.547,131196948.320,-4096.389,37,0.000,0.000,0.000,0
1322552195,G16,22547295.405,118486837.645,2360.057,43,0.000,0.000,0.000,0
1322552195,G26,20594456.940,108224592.036,-289.598,42,0.000,0.000,0.000,0
1322552195,G32,21501243.124,112989817.697,-1677.240,43,0.000,0.000,0.000,0
1322552195,R4,20854363.793,111674168.476,-3440.228,41,0.000,0.000,0.000,0
1322552195,R5,19769073.604,105677028.240,495.409,34,0.000,0.000,0.000,0
1322552195,R15,21095020.361,0.000,-2560.861,25,0.000,0.000,0.000,0
1322552195,R16,21622099.038,115501348.471,411.930,35,0.000,0.000,0.000,0
1322552195,E2,24115788.133,126729321.994,-96.739,40,0.000,0.000,0.000,0
1322552195,E3,23977481.377,126002512.675,63.835,40,0.000,0.000,0.000,0
1322552195,E5,25599566.148,134526631.147,-2293.196,39,0.000,0.000,0.000,0
1322552195,E30,27555577.646,144805596.347,1625.087,34,0.000,0.000,0.000,0
1322552195,C7,36880629.043,192047111.398,125.413,39,36880606.657,0.000,96.334,30
1322552195,C10,37775060.103,196704649.822,192.540,35,37775051.137,152104463.135,148.887,37
1322552195,C16,36993678.762,0.000,82.198,28,36993667.416,0.000,63.943,29
1322552196,G10,24966726.693,131201044.958,-4096.444,38,0.000,0.000,0.000,0
1322552196,G16,22546846.444,118484478.652,2358.632,42,0.000,0.000,0.000,0
1322552196,G26,20594512.163,108224882.210,-290.751,42,0.000,0.000,0.000,0
1322552196,G32,21501562.257,112991494.792,-1676.501,43,0.000,0.000,0.000,0
1322552196,R4,20855006.247,111677608.921,-3440.640,41,0.000,0.000,0.000,0
1322552196,R5,19768981.128,105676533.477,494.406,33,0.000,0.000,0.000,0
1322552196,R15,21095499.353,0.000,-2561.976,25,0.000,0.000,0.000,0
1322552196,R16,21622022.156,115500937.958,409.091,35,0.000,0.000,0.000,0
1322552196,E2,24115806.693,126729419.114,-97.426,41,0.000,0.000,0.000,0
1322552196,E3,23977468.904,126002449.265,63.161,39,0.000,0.000,0.000,0
1322552196,E5,25600002.323,134528923.886,-2292.044,35,0.000,0.000,0.000,0
1322552196,E30,27555267.976,144803972.811,1622.067,35,0.000,0.000,0.000,0
1322552196,C7,36880605.107,192046986.589,124.288,39,36880582.706,148502847.136,96.628,34
1322552196,C10,37775023.208,0.000,192.278,31,37775014.375,152104314.949,148.046,36
1322552196,C16,36993661.769,0.000,82.950,28,36993651.508,0.000,64.073,29
1322552197,G10,24967506.147,131205140.900,-4095.436,38,0.000,0.000,0.000,0
1322552197,G16,22546397.974,118482122.452,2354.526,41,0.000,0.000,0.000,0
1322552197,G26,20594567.588,108225173.987,-292.907,41,0.000,0.000,0.000,0
1322552197,G32,21501881.029,112993170.281,-1673.328,44,0.000,0.000,0.000,0
1322552197,R4,20855648.584,111681049.097,-3438.916,42,0.000,0.000,0.000,0
1322552197,R5,19768888.846,0.000,492.741,33,0.000,0.000,0.000,0
1322552197,R16,21621945.994,115500531.348,403.210,35,0.000,0.000,0.000,0
1322552197,E2,24115825.551,126729518.408,-100.772,39,0.000,0.000,0.000,0
1322552197,E3,23977457.046,126002386.113,63.297,40,0.000,0.000,0.000,0
1322552197,E5,25600438.265,134531214.627,-2288.971,40,0.000,0.000,0.000,0
1322552197,E30,27554958.689,0.000,1618.317,33,0.000,0.000,0.000,0
1322552197,C7,36880581.396,192046862.723,123.640,39,36880558.918,0.000,92.740,33
1322552197,C10,37774986.196,0.000,188.004,35,37774977.907,152104168.078,146.168,36
1322552197,C16,36993645.672,0.000,84.272,27,36993635.377,148958072.698,64.797,31
1322552198,G10,24968285.542,131209236.277,-4095.257,36,0.000,0.000,0.000,0
1322552198,G16,22545950.392,118479770.396,2349.015,39,0.000,0.000,0.000,0
1322552198,G26,20594623.490,108225467.782,-295.597,38,0.000,0.000,0.000,0
1322552198,G32,21502199.351,112994842.835,-1670.386,40,0.000,0.000,0.000,0
1322552198,R4,20856290.854,111684488.474,-3438.785,35,0.000,0.000,0.000,0
1322552198,R5,19768796.904,0.000,490.175,28,0.000,0.000,0.000,0
